user_session,session_value
SESSION_162398,20.695366
SESSION_162402,26.628897
SESSION_162409,20.256296
SESSION_162411,58.611496
SESSION_162419,15.508285
SESSION_162437,14.634346
SESSION_162442,21.51198
SESSION_162446,19.260448
SESSION_162457,20.488218
SESSION_162462,42.241108
SESSION_162464,28.634836
SESSION_162468,177.03555
SESSION_162471,21.082857
SESSION_162486,29.0207
SESSION_162493,50.569687
SESSION_162500,101.05492
SESSION_162502,20.462767
SESSION_162504,33.984283
SESSION_162507,26.387838
SESSION_162512,34.271576
SESSION_162515,24.232132
SESSION_162528,31.147049
SESSION_162529,13.288738
SESSION_162530,118.38478
SESSION_162532,70.82878
SESSION_162537,27.964294
SESSION_162547,108.32478
SESSION_162548,25.967667
SESSION_162550,33.102016
SESSION_162562,32.771698
SESSION_162566,37.301537
SESSION_162567,31.192997
SESSION_162568,23.035004
SESSION_162572,25.057976
SESSION_162573,27.766842
SESSION_162580,47.282604
SESSION_162586,26.531698
SESSION_162589,30.823818
SESSION_162600,45.0028
SESSION_162615,110.20259
SESSION_162618,37.46622
SESSION_162619,44.59082
SESSION_162632,85.74184
SESSION_162641,36.739258
SESSION_162646,27.315037
SESSION_162665,24.232132
SESSION_162673,20.976746
SESSION_162679,24.75338
SESSION_162680,23.869652
SESSION_162685,40.709835
SESSION_162686,24.924511
SESSION_162689,58.048283
SESSION_162694,25.024546
SESSION_162696,27.021582
SESSION_162700,17.20174
SESSION_162702,138.34622
SESSION_162710,111.831375
SESSION_162711,25.77913
SESSION_162714,27.016363
SESSION_162723,30.212004
SESSION_162736,27.135023
SESSION_162744,46.06915
SESSION_162747,17.025011
SESSION_162748,40.391277
SESSION_162749,47.78986
SESSION_162755,26.628897
SESSION_162769,34.17559
SESSION_162777,20.976746
SESSION_162779,33.18925
SESSION_162780,28.59904
SESSION_162781,18.98841
SESSION_162783,33.320892
SESSION_162786,48.505665
SESSION_162790,26.059896
SESSION_162794,42.27192
SESSION_162795,17.314116
SESSION_162797,20.810196
SESSION_162824,24.471853
SESSION_162830,18.618383
SESSION_162832,37.475544
SESSION_162840,20.02137
SESSION_162854,20.462767
SESSION_162866,24.598421
SESSION_162867,46.146748
SESSION_162873,43.771706
SESSION_162908,105.01617
SESSION_162914,40.873745
SESSION_162919,28.965252
SESSION_162922,33.102016
SESSION_162923,23.71329
SESSION_162933,26.69344
SESSION_162940,208.58066
SESSION_162941,22.415514
SESSION_162949,96.59109
SESSION_162950,105.53637
SESSION_162957,23.652319
SESSION_162959,32.71174
SESSION_162960,54.72044
SESSION_162962,29.499874
SESSION_162967,28.354946
SESSION_162975,90.80223
SESSION_162982,67.03196
SESSION_162994,50.55196
SESSION_162997,27.611332
SESSION_163004,106.74495
SESSION_163007,29.889488
SESSION_163020,152.15375
SESSION_163025,17.58885
SESSION_163033,20.65685
SESSION_163034,25.77913
SESSION_163037,20.585497
SESSION_163039,112.47599
SESSION_163051,16.872715
SESSION_163055,40.14004
SESSION_163058,42.689056
SESSION_163066,19.214256
SESSION_163067,27.016363
SESSION_163070,21.251911
SESSION_163077,59.68074
SESSION_163081,47.467808
SESSION_163087,35.01571
SESSION_163089,20.462767
SESSION_163109,38.66966
SESSION_163119,164.69417
SESSION_163129,15.33152
SESSION_163137,10.414164
SESSION_163146,22.738873
SESSION_163156,32.771698
SESSION_163158,110.20259
SESSION_163172,8.637554
SESSION_163173,25.77913
SESSION_163176,19.072277
SESSION_163181,135.02779
SESSION_163187,24.684147
SESSION_163193,26.628897
SESSION_163198,24.598421
SESSION_163212,28.46992
SESSION_163213,89.37377
SESSION_163222,27.145115
SESSION_163223,26.059896
SESSION_163234,48.505665
SESSION_163240,24.95026
SESSION_163258,25.09669
SESSION_163261,30.79145
SESSION_163268,11.175411
SESSION_163272,23.869652
SESSION_163273,10.567614
SESSION_163276,45.62819
SESSION_163279,24.924511
SESSION_163281,25.230804
SESSION_163282,24.385477
SESSION_163283,35.295155
SESSION_163292,25.116667
SESSION_163298,34.530106
SESSION_163305,39.69651
SESSION_163317,18.185148
SESSION_163320,37.260178
SESSION_163325,78.374664
SESSION_163330,5.459078
SESSION_163332,78.2757
SESSION_163336,60.580017
SESSION_163341,31.852922
SESSION_163353,34.271576
SESSION_163355,16.994593
SESSION_163359,24.598421
SESSION_163362,59.624382
SESSION_163364,27.715822
SESSION_163368,115.69722
SESSION_163371,26.059896
SESSION_163373,35.01571
SESSION_163374,57.470604
SESSION_163376,48.26037
SESSION_163396,27.263187
SESSION_163402,15.187253
SESSION_163405,21.414145
SESSION_163410,27.611332
SESSION_163412,15.296949
SESSION_163426,32.226746
SESSION_163435,26.531698
SESSION_163447,117.1458
SESSION_163483,39.639503
SESSION_163485,213.46312
SESSION_163490,13.5825615
SESSION_163503,182.43106
SESSION_163504,14.16517
SESSION_163513,42.68402
SESSION_163526,48.98061
SESSION_163531,47.769825
SESSION_163532,25.057976
SESSION_163536,27.909002
SESSION_163540,28.615265
SESSION_163542,17.035578
SESSION_163544,36.927395
SESSION_163549,17.20174
SESSION_163554,34.467445
SESSION_163555,83.45195
SESSION_163560,93.329575
SESSION_163562,132.09143
SESSION_163565,33.45361
SESSION_163567,34.271576
SESSION_163570,16.911516
SESSION_163574,26.387838
SESSION_163577,26.628897
SESSION_163580,24.577602
SESSION_163588,146.21175
SESSION_163591,6.830764
SESSION_163593,29.434557
SESSION_163595,9.363099
SESSION_163597,328.59634
SESSION_163604,31.948568
SESSION_163605,30.907888
SESSION_163608,38.968807
SESSION_163617,32.074238
SESSION_163643,26.059896
SESSION_163646,30.212004
SESSION_163651,18.295065
SESSION_163652,47.996822
SESSION_163654,17.913246
SESSION_163660,41.392582
SESSION_163662,48.13584
SESSION_163695,28.17295
SESSION_163699,20.847054
SESSION_163700,17.79774
SESSION_163704,87.33616
SESSION_163706,20.488218
SESSION_163711,14.575439
SESSION_163715,16.464153
SESSION_163716,96.94579
SESSION_163721,27.611332
SESSION_163742,15.445353
SESSION_163743,20.858845
SESSION_163746,24.355284
SESSION_163747,17.035578
SESSION_163752,48.8521
SESSION_163753,32.851933
SESSION_163758,22.102713
SESSION_163760,22.095798
SESSION_163762,20.462767
SESSION_163776,23.917936
SESSION_163778,91.81787
SESSION_163782,23.51693
SESSION_163785,33.102016
SESSION_163786,105.63113
SESSION_163790,80.51794
SESSION_163798,10.497271
SESSION_163800,48.142784
SESSION_163802,22.076666
SESSION_163803,15.508285
SESSION_163815,35.01571
SESSION_163817,41.65236
SESSION_163818,16.974842
SESSION_163822,135.9647
SESSION_163829,10.771989
SESSION_163830,16.812746
SESSION_163832,18.915682
SESSION_163845,24.385477
SESSION_163848,28.955687
SESSION_163851,38.475334
SESSION_163869,39.05947
SESSION_163875,32.771698
SESSION_163884,20.462767
SESSION_163891,30.212004
SESSION_163906,37.849724
SESSION_163913,62.069897
SESSION_163921,30.823818
SESSION_163930,37.475544
SESSION_163932,112.49792
SESSION_163936,28.70465
SESSION_163949,37.93765
SESSION_163952,27.135023
SESSION_163953,215.94093
SESSION_163964,33.49486
SESSION_163969,20.488218
SESSION_163972,26.799932
SESSION_163989,36.16814
SESSION_163997,17.913246
SESSION_164005,33.264885
SESSION_164006,52.674957
SESSION_164010,25.300062
SESSION_164011,22.948349
SESSION_164015,33.102016
SESSION_164029,86.13925
SESSION_164033,17.79774
SESSION_164035,33.21811
SESSION_164042,83.020294
SESSION_164045,42.27192
SESSION_164046,93.85106
SESSION_164057,123.869354
SESSION_164059,186.58237
SESSION_164060,64.56987
SESSION_164064,160.97751
SESSION_164078,28.926476
SESSION_164081,35.454144
SESSION_164087,91.269325
SESSION_164096,20.462767
SESSION_164111,26.69344
SESSION_164123,26.520273
SESSION_164125,21.251911
SESSION_164131,16.872715
SESSION_164132,72.94175
SESSION_164134,17.79774
SESSION_164138,20.462767
SESSION_164139,18.386389
SESSION_164140,18.719921
SESSION_164143,165.2847
SESSION_164145,15.306547
SESSION_164146,27.990158
SESSION_164151,31.192997
SESSION_164152,23.149246
SESSION_164155,78.79592
SESSION_164171,36.971905
SESSION_164181,47.996822
SESSION_164207,125.70925
SESSION_164212,51.96985
SESSION_164215,32.042244
SESSION_164220,18.915682
SESSION_164235,98.924934
SESSION_164243,40.709835
SESSION_164244,19.260448
SESSION_164245,112.42675
SESSION_164249,32.771698
SESSION_164251,24.812227
SESSION_164254,25.077559
SESSION_164257,25.42929
SESSION_164266,12.111781
SESSION_164272,38.455223
SESSION_164273,25.862022
SESSION_164275,79.033516
SESSION_164278,24.245611
SESSION_164298,25.428572
SESSION_164305,28.331364
SESSION_164310,43.035805
SESSION_164316,24.746464
SESSION_164319,92.262505
SESSION_164326,22.095798
SESSION_164329,64.616234
SESSION_164333,38.71865
SESSION_164334,45.994373
SESSION_164338,32.074238
SESSION_164343,25.077559
SESSION_164348,30.210196
SESSION_164355,86.42348
SESSION_164356,90.91443
SESSION_164358,25.201128
SESSION_164360,12.984146
SESSION_164370,34.682037
SESSION_164372,35.33408
SESSION_164373,17.314116
SESSION_164376,24.746464
SESSION_164381,16.738804
SESSION_164386,23.069078
SESSION_164392,35.01571
SESSION_164393,46.144665
SESSION_164397,24.222301
SESSION_164402,24.232132
SESSION_164403,25.077559
SESSION_164426,25.116667
SESSION_164444,27.021582
SESSION_164446,39.09695
SESSION_164447,38.80872
SESSION_164459,40.056164
SESSION_164486,19.343964
SESSION_164488,19.072277
SESSION_164495,37.849724
SESSION_164499,17.035578
SESSION_164506,387.0907
SESSION_164512,24.95026
SESSION_164516,21.052977
SESSION_164531,37.475544
SESSION_164538,25.246532
SESSION_164562,150.4357
SESSION_164563,96.8265
SESSION_164566,18.915682
SESSION_164580,28.965252
SESSION_164586,33.232174
SESSION_164589,15.256326
SESSION_164610,25.967667
SESSION_164622,64.70948
SESSION_164624,61.335682
SESSION_164628,85.84595
SESSION_164642,44.59082
SESSION_164659,27.135023
SESSION_164669,39.568157
SESSION_164682,75.41615
SESSION_164689,26.387838
SESSION_164691,379.20093
SESSION_164693,278.16916
SESSION_164705,24.684147
SESSION_164714,144.7555
SESSION_164715,42.29716
SESSION_164719,18.386389
SESSION_164729,28.955687
SESSION_164738,35.01571
SESSION_164739,26.60497
SESSION_164752,30.341114
SESSION_164754,30.823818
SESSION_164770,17.86277
SESSION_164777,99.68238
SESSION_164779,27.021582
SESSION_164780,28.1563
SESSION_164784,34.87476
SESSION_164786,45.010715
SESSION_164791,25.077559
SESSION_164792,27.016363
SESSION_164794,25.967667
SESSION_164796,16.453981
SESSION_164799,24.169117
SESSION_164805,35.650555
SESSION_164814,67.697845
SESSION_164818,24.746464
SESSION_164821,25.102324
SESSION_164834,35.525032
SESSION_164836,17.58885
SESSION_164839,17.400557
SESSION_164842,219.9279
SESSION_164844,129.38107
SESSION_164846,24.471853
SESSION_164860,28.926476
SESSION_164863,33.21811
SESSION_164864,42.46096
SESSION_164866,53.406788
SESSION_164872,41.9055
SESSION_164873,28.63654
SESSION_164884,24.746464
SESSION_164889,25.116667
SESSION_164898,25.116667
SESSION_164906,21.253237
SESSION_164914,21.068388
SESSION_164918,20.517982
SESSION_164920,24.651281
SESSION_164921,31.920355
SESSION_164938,13.774738
SESSION_164945,110.031204
SESSION_164947,18.033451
SESSION_164948,84.234474
SESSION_164964,11.575848
SESSION_164991,27.964294
SESSION_164997,28.634836
SESSION_165005,39.626106
SESSION_165010,28.17295
SESSION_165013,38.255024
SESSION_165032,106.74495
SESSION_165042,35.478046
SESSION_165045,49.09355
SESSION_165057,37.475544
SESSION_165068,32.074238
SESSION_165088,25.706583
SESSION_165095,32.074238
SESSION_165119,10.413546
SESSION_165121,28.615265
SESSION_165125,17.005478
SESSION_165128,22.242756
SESSION_165145,26.69344
SESSION_165157,40.804096
SESSION_165171,25.130096
SESSION_165178,26.059896
SESSION_165179,77.94526
SESSION_165184,37.55479
SESSION_165185,24.968761
SESSION_165189,8.421068
SESSION_165194,26.69344
SESSION_165200,37.19734
SESSION_165201,36.12864
SESSION_165209,33.21811
SESSION_165224,24.598421
SESSION_165230,45.700897
SESSION_165235,18.386389
SESSION_165236,24.684147
SESSION_165243,21.690605
SESSION_165252,19.48666
SESSION_165256,40.107876
SESSION_165270,24.812227
SESSION_165285,34.926235
SESSION_165289,27.410158
SESSION_165294,28.92309
SESSION_165295,48.13584
SESSION_165296,126.20605
SESSION_165302,27.021582
SESSION_165308,80.887505
SESSION_165310,117.444664
SESSION_165313,48.628902
SESSION_165323,31.147049
SESSION_165324,35.301052
SESSION_165330,48.11304
SESSION_165339,15.112156
SESSION_165345,81.96957
SESSION_165347,36.407413
SESSION_165351,22.788395
SESSION_165357,48.505665
SESSION_165358,132.3911
SESSION_165363,30.212004
SESSION_165364,18.185148
SESSION_165366,40.590076
SESSION_165367,13.414451
SESSION_165368,33.459557
SESSION_165370,20.209846
SESSION_165378,20.040756
SESSION_165391,170.87532
SESSION_165395,36.05053
SESSION_165409,10.116792
SESSION_165415,17.025011
SESSION_165420,25.77913
SESSION_165423,172.99237
SESSION_165426,37.17449
SESSION_165439,32.673687
SESSION_165443,48.13584
SESSION_165444,17.20174
SESSION_165456,37.753815
SESSION_165462,14.516381
SESSION_165463,27.990158
SESSION_165464,93.18651
SESSION_165470,18.915682
SESSION_165473,48.13584
SESSION_165475,27.768885
SESSION_165478,24.471853
SESSION_165481,39.257854
SESSION_165486,9.519671
SESSION_165495,14.787352
SESSION_165506,17.314116
SESSION_165510,26.13125
SESSION_165513,14.16517
SESSION_165514,20.49116
SESSION_165520,188.26357
SESSION_165527,22.076666
SESSION_165532,31.91396
SESSION_165534,21.251911
SESSION_165535,20.976746
SESSION_165537,37.475544
SESSION_165548,30.130747
SESSION_165551,18.38553
SESSION_165553,20.627344
SESSION_165579,30.823818
SESSION_165580,39.68324
SESSION_165581,23.71329
SESSION_165589,46.553776
SESSION_165592,37.475544
SESSION_165596,34.85864
SESSION_165597,19.214256
SESSION_165611,28.615265
SESSION_165614,91.96179
SESSION_165622,47.996822
SESSION_165644,71.72026
SESSION_165653,28.764196
SESSION_165660,30.72681
SESSION_165667,90.80223
SESSION_165670,69.69119
SESSION_165672,26.523027
SESSION_165693,23.891737
SESSION_165708,21.414145
SESSION_165715,26.489275
SESSION_165723,14.139492
SESSION_165725,27.805702
SESSION_165735,20.462767
SESSION_165739,26.628897
SESSION_165768,24.95026
SESSION_165772,31.147049
SESSION_165775,18.185148
SESSION_165778,17.58885
SESSION_165795,27.958597
SESSION_165797,25.077559
SESSION_165799,38.877964
SESSION_165805,20.310865
SESSION_165820,23.138792
SESSION_165823,16.429827
SESSION_165850,10.567614
SESSION_165852,112.43767
SESSION_165866,24.245611
SESSION_165869,20.976746
SESSION_165885,40.873745
SESSION_165888,33.21811
SESSION_165897,35.593544
SESSION_165907,17.116007
SESSION_165918,32.963963
SESSION_165920,49.71944
SESSION_165934,35.01571
SESSION_165935,26.387838
SESSION_165944,25.967667
SESSION_165946,116.34938
SESSION_165954,205.88547
SESSION_165955,93.29256
SESSION_165956,17.035578
SESSION_165958,127.48539
SESSION_165964,40.709835
SESSION_165966,25.077559
SESSION_165968,31.192997
SESSION_165970,22.738873
SESSION_165973,54.061745
SESSION_165983,37.475544
SESSION_165988,34.271576
SESSION_165995,38.405384
SESSION_165996,37.93765
SESSION_166006,20.069761
SESSION_166019,30.79145
SESSION_166022,28.17295
SESSION_166023,49.0063
SESSION_166029,24.95026
SESSION_166031,41.083862
SESSION_166037,32.074238
SESSION_166039,8.989501
SESSION_166046,18.595808
SESSION_166050,26.81115
SESSION_166058,35.301052
SESSION_166066,18.915682
SESSION_166068,27.016363
SESSION_166081,43.596066
SESSION_166083,112.42675
SESSION_166087,105.69225
SESSION_166089,25.09669
SESSION_166090,34.467445
SESSION_166093,24.471853
SESSION_166095,26.69344
SESSION_166126,41.02249
SESSION_166136,18.915682
SESSION_166171,32.851933
SESSION_166174,25.967667
SESSION_166182,24.35457
SESSION_166186,65.66996
SESSION_166192,23.149246
SESSION_166194,19.072277
SESSION_166210,28.68031
SESSION_166221,28.1563
SESSION_166238,29.302237
SESSION_166240,31.988363
SESSION_166244,30.907888
SESSION_166249,20.488218
SESSION_166253,34.467445
SESSION_166256,20.462767
SESSION_166257,29.462212
SESSION_166273,18.185148
SESSION_166282,26.81115
SESSION_166289,35.5658
SESSION_166296,112.42675
SESSION_166301,28.634836
SESSION_166302,39.84788
SESSION_166313,25.09669
SESSION_166314,163.74931
SESSION_166319,48.142784
SESSION_166320,25.09669
SESSION_166332,43.291893
SESSION_166333,24.010166
SESSION_166338,36.291306
SESSION_166354,30.212004
SESSION_166362,22.640034
SESSION_166365,24.542322
SESSION_166374,48.696888
SESSION_166378,73.06519
SESSION_166380,76.47223
SESSION_166385,34.271576
SESSION_166390,28.17295
SESSION_166394,19.26759
SESSION_166400,25.077559
SESSION_166408,26.81115
SESSION_166409,27.992744
SESSION_166412,24.651281
SESSION_166424,24.95026
SESSION_166436,26.387838
SESSION_166446,33.357784
SESSION_166447,31.91396
SESSION_166452,40.873745
SESSION_166454,25.093636
SESSION_166459,35.525032
SESSION_166460,10.279961
SESSION_166463,58.174885
SESSION_166466,44.041702
SESSION_166473,30.79145
SESSION_166486,20.02137
SESSION_166490,36.322926
SESSION_166524,29.618256
SESSION_166527,27.723928
SESSION_166542,26.387838
SESSION_166550,27.964294
SESSION_166556,17.20174
SESSION_166558,22.081106
SESSION_166561,33.475754
SESSION_166564,58.13445
SESSION_166565,24.95026
SESSION_166568,21.591345
SESSION_166573,90.76308
SESSION_166574,34.844498
SESSION_166579,50.303284
SESSION_166582,122.95998
SESSION_166584,28.634836
SESSION_166586,93.22629
SESSION_166593,42.27192
SESSION_166597,28.17295
SESSION_166599,25.09669
SESSION_166600,128.97337
SESSION_166605,31.192997
SESSION_166611,23.149246
SESSION_166613,8.421068
SESSION_166622,20.976746
SESSION_166623,18.618383
SESSION_166625,27.25405
SESSION_166632,51.527874
SESSION_166633,22.155022
SESSION_166637,37.66466
SESSION_166642,27.135023
SESSION_166643,17.20174
SESSION_166667,21.317362
SESSION_166668,25.024546
SESSION_166669,28.764196
SESSION_166699,99.41696
SESSION_166700,27.564714
SESSION_166703,19.22359
SESSION_166707,15.508285
SESSION_166710,24.935013
SESSION_166719,25.116667
SESSION_166722,32.215816
SESSION_166723,20.858845
SESSION_166724,30.69565
SESSION_166731,44.65544
SESSION_166735,32.074238
SESSION_166740,34.271576
SESSION_166750,33.21811
SESSION_166754,41.083862
SESSION_166756,28.68031
SESSION_166773,43.69489
SESSION_166785,26.387838
SESSION_166790,20.976746
SESSION_166798,12.362866
SESSION_166815,104.02373
SESSION_166816,16.691322
SESSION_166819,135.3499
SESSION_166822,20.640032
SESSION_166825,23.71428
SESSION_166858,27.553263
SESSION_166862,15.411354
SESSION_166863,25.057976
SESSION_166903,42.689056
SESSION_166907,22.876337
SESSION_166918,20.090092
SESSION_166927,65.15225
SESSION_166929,40.412933
SESSION_166930,25.890688
SESSION_166935,79.79731
SESSION_166937,28.615265
SESSION_166944,43.754593
SESSION_166963,98.54765
SESSION_166967,11.062639
SESSION_166981,30.907888
SESSION_166986,27.964294
SESSION_166989,35.5658
SESSION_167000,114.455055
SESSION_167008,27.966873
SESSION_167027,20.976746
SESSION_167029,34.271576
SESSION_167031,22.974134
SESSION_167045,85.561295
SESSION_167091,85.82043
SESSION_167100,21.253237
SESSION_167101,28.1563
SESSION_167104,123.08443
SESSION_167108,23.149246
SESSION_167110,23.869652
SESSION_167113,25.116667
SESSION_167114,34.467445
SESSION_167115,27.829435
SESSION_167117,35.01571
SESSION_167119,25.024546
SESSION_167120,21.061777
SESSION_167133,86.06087
SESSION_167136,27.966873
SESSION_167137,24.95026
SESSION_167146,31.988363
SESSION_167153,17.174778
SESSION_167155,37.710636
SESSION_167159,50.2668
SESSION_167166,34.271576
SESSION_167168,12.910438
SESSION_167176,38.510105
SESSION_167181,32.074238
SESSION_167188,28.955687
SESSION_167194,36.173004
SESSION_167195,26.60497
SESSION_167212,22.76915
SESSION_167218,17.79774
SESSION_167222,52.45792
SESSION_167230,50.69861
SESSION_167235,27.964294
SESSION_167244,22.553825
SESSION_167247,18.618383
SESSION_167248,26.69344
SESSION_167250,24.651281
SESSION_167260,26.721466
SESSION_167266,88.80684
SESSION_167274,22.095798
SESSION_167283,24.577602
SESSION_167289,33.102016
SESSION_167299,157.1308
SESSION_167321,27.011826
SESSION_167325,38.523167
SESSION_167327,50.69861
SESSION_167331,31.927011
SESSION_167333,26.980959
SESSION_167336,33.18925
SESSION_167340,24.746464
SESSION_167344,33.102016
SESSION_167361,25.319166
SESSION_167364,69.45694
SESSION_167365,40.399433
SESSION_167369,15.508285
SESSION_167378,36.43642
SESSION_167390,32.771698
SESSION_167397,24.746464
SESSION_167403,28.764196
SESSION_167408,31.147049
SESSION_167413,27.553263
SESSION_167414,32.673687
SESSION_167432,10.351533
SESSION_167438,32.20929
SESSION_167440,48.505665
SESSION_167443,17.58885
SESSION_167449,20.810196
SESSION_167457,23.149246
SESSION_167463,114.36695
SESSION_167470,24.385477
SESSION_167476,18.618383
SESSION_167478,24.746464
SESSION_167489,30.212004
SESSION_167492,15.89408
SESSION_167493,101.666824
SESSION_167496,142.39615
SESSION_167503,16.464153
SESSION_167506,23.71329
SESSION_167508,28.17295
SESSION_167521,33.21811
SESSION_167539,19.593847
SESSION_167556,24.010166
SESSION_167585,19.502733
SESSION_167593,31.192997
SESSION_167596,37.19734
SESSION_167602,32.243652
SESSION_167605,32.963963
SESSION_167612,10.668383
SESSION_167632,20.640032
SESSION_167638,28.389086
SESSION_167639,50.2668
SESSION_167642,24.684147
SESSION_167644,33.873898
SESSION_167646,28.634836
SESSION_167649,36.595737
SESSION_167652,28.1563
SESSION_167659,39.01143
SESSION_167663,20.65685
SESSION_167672,323.69882
SESSION_167690,33.21811
SESSION_167696,27.135023
SESSION_167704,167.241
SESSION_167720,18.336601
SESSION_167732,17.332539
SESSION_167739,33.21811
SESSION_167743,25.093636
SESSION_167748,51.079807
SESSION_167756,19.50621
SESSION_167759,27.564714
SESSION_167760,159.45215
SESSION_167762,199.44313
SESSION_167769,47.78967
SESSION_167784,8.879639
SESSION_167788,20.976746
SESSION_167794,16.840984
SESSION_167803,30.212004
SESSION_167806,18.23246
SESSION_167809,24.924511
SESSION_167813,24.746464
SESSION_167819,50.834934
SESSION_167825,20.462767
SESSION_167828,37.475544
SESSION_167831,85.10342
SESSION_167833,134.45508
SESSION_167834,33.428658
SESSION_167844,47.273643
SESSION_167864,26.387838
SESSION_167880,15.510346
SESSION_167885,33.357784
SESSION_167887,27.047071
SESSION_167888,18.915682
SESSION_167891,185.97241
SESSION_167900,26.473015
SESSION_167907,58.04753
SESSION_167909,24.684147
SESSION_167911,191.61674
SESSION_167923,18.386389
SESSION_167925,41.90218
SESSION_167935,29.38755
SESSION_167941,24.471853
SESSION_167950,32.771698
SESSION_167956,28.17295
SESSION_167972,22.637205
SESSION_167988,50.2668
SESSION_168002,121.611206
SESSION_168004,19.260448
SESSION_168006,28.609562
SESSION_168008,17.035578
SESSION_168064,24.787544
SESSION_168066,27.6452
SESSION_168068,34.844498
SESSION_168073,20.069761
SESSION_168078,25.09669
SESSION_168082,18.775314
SESSION_168085,27.021582
SESSION_168088,28.1563
SESSION_168090,25.71244
SESSION_168093,38.655884
SESSION_168100,22.927214
SESSION_168110,47.012295
SESSION_168119,28.275185
SESSION_168125,21.411057
SESSION_168127,196.36504
SESSION_168154,34.471275
SESSION_168158,45.657104
SESSION_168174,20.040756
SESSION_168175,38.531895
SESSION_168176,17.035578
SESSION_168196,32.68861
SESSION_168202,42.180058
SESSION_168207,26.737213
SESSION_168216,25.116667
SESSION_168219,28.955687
SESSION_168223,24.199657
SESSION_168224,32.651306
SESSION_168225,25.157059
SESSION_168228,38.405384
SESSION_168229,34.93146
SESSION_168233,28.31554
SESSION_168240,26.508402
SESSION_168248,20.843508
SESSION_168251,46.553776
SESSION_168252,14.2808075
SESSION_168264,20.310865
SESSION_168269,34.530106
SESSION_168275,27.966873
SESSION_168277,82.30526
SESSION_168282,46.999924
SESSION_168305,70.43776
SESSION_168306,35.001415
SESSION_168312,49.83918
SESSION_168326,42.837147
SESSION_168329,42.31786
SESSION_168342,25.77913
SESSION_168347,39.868454
SESSION_168349,34.601368
SESSION_168355,27.145115
SESSION_168358,26.387838
SESSION_168362,34.271576
SESSION_168371,35.01571
SESSION_168373,81.201485
SESSION_168378,26.69344
SESSION_168384,22.076666
SESSION_168388,25.077559
SESSION_168389,16.528805
SESSION_168398,27.047071
SESSION_168411,13.275191
SESSION_168412,38.453644
SESSION_168414,25.024546
SESSION_168417,67.28387
SESSION_168437,158.71252
SESSION_168439,25.42929
SESSION_168442,6.952339
SESSION_168446,27.964294
SESSION_168452,16.453981
SESSION_168453,24.924511
SESSION_168458,65.80793
SESSION_168459,17.20174
SESSION_168474,22.076666
SESSION_168476,154.69557
SESSION_168478,90.80223
SESSION_168482,42.554024
SESSION_168496,23.51693
SESSION_168501,96.62104
SESSION_168507,21.414145
SESSION_168529,46.553776
SESSION_168531,26.975803
SESSION_168537,25.457327
SESSION_168542,39.16516
SESSION_168548,108.32478
SESSION_168550,28.965252
SESSION_168567,28.041113
SESSION_168570,42.27192
SESSION_168572,21.164585
SESSION_168576,33.72791
SESSION_168577,22.095798
SESSION_168583,28.17295
SESSION_168587,35.655495
SESSION_168591,55.114285
SESSION_168600,15.752361
SESSION_168607,19.072277
SESSION_168609,89.7631
SESSION_168613,18.909496
SESSION_168619,17.387756
SESSION_168627,26.0658
SESSION_168641,32.771698
SESSION_168647,171.11427
SESSION_168664,10.636734
SESSION_168673,18.915682
SESSION_168681,28.257284
SESSION_168684,30.212004
SESSION_168685,39.959724
SESSION_168689,83.51164
SESSION_168692,40.054577
SESSION_168693,121.57924
SESSION_168694,28.17295
SESSION_168705,27.135023
SESSION_168706,103.642746
SESSION_168707,32.851933
SESSION_168720,13.351842
SESSION_168725,30.212004
SESSION_168728,34.467445
SESSION_168729,36.17695
SESSION_168732,28.634836
SESSION_168739,27.135023
SESSION_168746,45.0028
SESSION_168748,26.150532
SESSION_168752,18.357967
SESSION_168761,88.65341
SESSION_168764,34.467445
SESSION_168768,23.946817
SESSION_168772,20.488218
SESSION_168780,23.062677
SESSION_168787,42.880295
SESSION_168792,24.746464
SESSION_168798,26.60497
SESSION_168808,67.824326
SESSION_168850,21.251911
SESSION_168851,48.505665
SESSION_168857,31.192997
SESSION_168865,34.271576
SESSION_168872,18.386389
SESSION_168883,28.17295
SESSION_168888,51.37313
SESSION_168892,109.66997
SESSION_168896,87.00042
SESSION_168900,556.197
SESSION_168902,42.46096
SESSION_168903,8.148562
SESSION_168919,27.651073
SESSION_168920,19.87369
SESSION_168923,20.447178
SESSION_168925,28.1563
SESSION_168930,24.684147
SESSION_168936,48.361313
SESSION_168937,44.025986
SESSION_168950,117.777275
SESSION_168954,28.17295
SESSION_168965,18.36175
SESSION_168970,27.016363
SESSION_168976,37.475544
SESSION_168978,27.145115
SESSION_168981,28.955687
SESSION_168982,25.837456
SESSION_168983,11.262628
SESSION_168992,16.578943
SESSION_168993,24.002562
SESSION_168994,33.21811
SESSION_168995,30.212004
SESSION_168996,30.823818
SESSION_169006,45.909317
SESSION_169008,28.593832
SESSION_169009,34.464275
SESSION_169020,73.80062
SESSION_169029,48.32308
SESSION_169038,29.68129
SESSION_169040,25.71244
SESSION_169044,30.212004
SESSION_169051,40.709835
SESSION_169061,16.463821
SESSION_169070,43.754593
SESSION_169072,150.4357
SESSION_169086,27.410158
SESSION_169091,23.54355
SESSION_169095,42.26537
SESSION_169101,21.414145
SESSION_169103,21.51605
SESSION_169119,45.057384
SESSION_169120,21.838625
SESSION_169132,34.530106
